enc_class	enc_method	exp	kind	class	method	param	index	uri
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#putVariableMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#putVariableMap#$@$#FIELD	org.pcj.internal.InternalGroup	null	putVariableMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#super.getGlobalThreadId#$@$#METHOD	org.pcj.internal.InternalCommonGroup	getGlobalThreadId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#super#$@$#FIELD	org.pcj.internal.InternalGroup	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#threadId#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncPut(T,int,java.lang.Enum,int[])	threadId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#InternalPCJ.getNodeData().getPhysicalId#$@$#METHOD	org.pcj.internal.NodeData	getPhysicalId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#InternalPCJ.getNodeData#$@$#METHOD	org.pcj.internal.InternalPCJ	getNodeData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#InternalPCJ.getNodeData().getSocketChannelByPhysicalId().get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#InternalPCJ.getNodeData().getSocketChannelByPhysicalId#$@$#METHOD	org.pcj.internal.NodeData	getSocketChannelByPhysicalId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#InternalPCJ.getNodeData#$@$#METHOD	org.pcj.internal.InternalPCJ	getNodeData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#super.getGroupId#$@$#METHOD	org.pcj.internal.InternalCommonGroup	getGroupId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#super#$@$#FIELD	org.pcj.internal.InternalGroup	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#myThreadId#$@$#FIELD	org.pcj.internal.InternalGroup	null	myThreadId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#threadId#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncPut(T,int,java.lang.Enum,int[])	threadId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#variable.getDeclaringClass().getName#$@$#METHOD	java.lang.Class	getName()	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#variable.getDeclaringClass#$@$#METHOD	java.lang.Enum	getDeclaringClass()	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#variable#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncPut(T,int,java.lang.Enum,int[])	variable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#variable.name#$@$#METHOD	java.lang.Enum	name()	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#variable#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncPut(T,int,java.lang.Enum,int[])	variable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#indices#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncPut(T,int,java.lang.Enum,int[])	indices	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#newValue#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncPut(T,int,java.lang.Enum,int[])	newValue	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#InternalPCJ.getNetworker().send#$@$#METHOD	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
org.pcj.internal.InternalGroup#$@$#asyncPut(T,int,java.lang.Enum,int[])#$@$#InternalPCJ.getNetworker#$@$#METHOD	org.pcj.internal.InternalPCJ	getNetworker()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalGroup#$@$#removePutVariable(int)#$@$#putVariableMap.remove#$@$#METHOD	java.util.Map	remove(java.lang.Object)	null	null	null
org.pcj.internal.InternalGroup#$@$#removePutVariable(int)#$@$#putVariableMap#$@$#FIELD	org.pcj.internal.InternalGroup	null	putVariableMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#removePutVariable(int)#$@$#requestNum#$@$#PARAMETER	org.pcj.internal.InternalGroup	removePutVariable(int)	requestNum	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#broadcastCounter.incrementAndGet#$@$#METHOD	java.util.concurrent.atomic.AtomicInteger	incrementAndGet()	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#broadcastCounter#$@$#FIELD	org.pcj.internal.InternalGroup	null	broadcastCounter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#getBroadcastState#$@$#METHOD	org.pcj.internal.InternalGroup	getBroadcastState(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#super.getGroupMasterNode#$@$#METHOD	org.pcj.internal.InternalCommonGroup	getGroupMasterNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#super#$@$#FIELD	org.pcj.internal.InternalGroup	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#InternalPCJ.getNodeData().getSocketChannelByPhysicalId().get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#InternalPCJ.getNodeData().getSocketChannelByPhysicalId#$@$#METHOD	org.pcj.internal.NodeData	getSocketChannelByPhysicalId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#InternalPCJ.getNodeData#$@$#METHOD	org.pcj.internal.InternalPCJ	getNodeData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#super.getGroupId#$@$#METHOD	org.pcj.internal.InternalCommonGroup	getGroupId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#super#$@$#FIELD	org.pcj.internal.InternalGroup	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#myThreadId#$@$#FIELD	org.pcj.internal.InternalGroup	null	myThreadId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#variable.getDeclaringClass().getName#$@$#METHOD	java.lang.Class	getName()	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#variable.getDeclaringClass#$@$#METHOD	java.lang.Enum	getDeclaringClass()	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#variable#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncBroadcast(T,java.lang.Enum)	variable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#variable.name#$@$#METHOD	java.lang.Enum	name()	null	null	null
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#variable#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncBroadcast(T,java.lang.Enum)	variable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#newValue#$@$#PARAMETER	org.pcj.internal.InternalGroup	asyncBroadcast(T,java.lang.Enum)	newValue	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#InternalPCJ.getNetworker().send#$@$#METHOD	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
org.pcj.internal.InternalGroup#$@$#asyncBroadcast(T,java.lang.Enum)#$@$#InternalPCJ.getNetworker#$@$#METHOD	org.pcj.internal.InternalPCJ	getNetworker()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalGroup#$@$#getBroadcastState(int)#$@$#broadcastStateMap.computeIfAbsent#$@$#METHOD	java.util.concurrent.ConcurrentMap	computeIfAbsent(K,java.util.function.Function)	null	null	null
org.pcj.internal.InternalGroup#$@$#getBroadcastState(int)#$@$#broadcastStateMap#$@$#FIELD	org.pcj.internal.InternalGroup	null	broadcastStateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#getBroadcastState(int)#$@$#requestNum#$@$#PARAMETER	org.pcj.internal.InternalGroup	getBroadcastState(int)	requestNum	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#getBroadcastState(int)#$@$#super.getPhysicalBitmask#$@$#METHOD	org.pcj.internal.InternalCommonGroup	getPhysicalBitmask()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalGroup#$@$#getBroadcastState(int)#$@$#super#$@$#FIELD	org.pcj.internal.InternalGroup	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#removeBroadcastState(int)#$@$#broadcastStateMap.remove#$@$#METHOD	java.util.Map	remove(java.lang.Object)	null	null	null
org.pcj.internal.InternalGroup#$@$#removeBroadcastState(int)#$@$#broadcastStateMap#$@$#FIELD	org.pcj.internal.InternalGroup	null	broadcastStateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalGroup#$@$#removeBroadcastState(int)#$@$#requestNum#$@$#PARAMETER	org.pcj.internal.InternalGroup	removeBroadcastState(int)	requestNum	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this.groupId#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	groupId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g.groupId#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	groupId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g#$@$#PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(org.pcj.internal.InternalCommonGroup)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this.groupName#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	groupName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g.groupName#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	groupName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g#$@$#PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(org.pcj.internal.InternalCommonGroup)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this.physicalTree#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	physicalTree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g.physicalTree#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	physicalTree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g#$@$#PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(org.pcj.internal.InternalCommonGroup)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this.threadsMapping#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	threadsMapping	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g.threadsMapping#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	threadsMapping	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g#$@$#PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(org.pcj.internal.InternalCommonGroup)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this.localBitmask#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	localBitmask	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g.localBitmask#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	localBitmask	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g#$@$#PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(org.pcj.internal.InternalCommonGroup)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this.physicalBitmask#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	physicalBitmask	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g.physicalBitmask#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	physicalBitmask	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#g#$@$#PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(org.pcj.internal.InternalCommonGroup)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalCommonGroup#$@$#InternalCommonGroup(org.pcj.internal.InternalCommonGroup)#$@$#this.barrierStateMap#$@$#FIELD	org.pcj.internal.InternalCommonGroup	null	barrierStateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
