enc_class	enc_method	exp	kind	class	method	param	index	uri
nz.net.initial3d.Mat4#$@$#rotateY(double)#$@$#Math.sin#$@$#METHOD	java.lang.Math	sin(double)	null	null	null
nz.net.initial3d.Mat4#$@$#rotateY(double)#$@$#angle#$@$#PARAMETER	nz.net.initial3d.Mat4	rotateY(double)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateY(double)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateY(double)#$@$#Math.sin#$@$#METHOD	java.lang.Math	sin(double)	null	null	null
nz.net.initial3d.Mat4#$@$#rotateY(double)#$@$#angle#$@$#PARAMETER	nz.net.initial3d.Mat4	rotateY(double)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateY(double)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateY(double)#$@$#Math.cos#$@$#METHOD	java.lang.Math	cos(double)	null	null	null
nz.net.initial3d.Mat4#$@$#rotateY(double)#$@$#angle#$@$#PARAMETER	nz.net.initial3d.Mat4	rotateY(double)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#Math.cos#$@$#METHOD	java.lang.Math	cos(double)	null	null	null
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#angle#$@$#PARAMETER	nz.net.initial3d.Mat4	rotateZ(double)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#Math.sin#$@$#METHOD	java.lang.Math	sin(double)	null	null	null
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#angle#$@$#PARAMETER	nz.net.initial3d.Mat4	rotateZ(double)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#Math.sin#$@$#METHOD	java.lang.Math	sin(double)	null	null	null
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#angle#$@$#PARAMETER	nz.net.initial3d.Mat4	rotateZ(double)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#Math.cos#$@$#METHOD	java.lang.Math	cos(double)	null	null	null
nz.net.initial3d.Mat4#$@$#rotateZ(double)#$@$#angle#$@$#PARAMETER	nz.net.initial3d.Mat4	rotateZ(double)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#q.x#$@$#FIELD	nz.net.initial3d.Quat	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Quat.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#q#$@$#PARAMETER	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Quat)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#q.y#$@$#FIELD	nz.net.initial3d.Quat	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Quat.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#q#$@$#PARAMETER	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Quat)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#q.z#$@$#FIELD	nz.net.initial3d.Quat	null	z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Quat.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#q#$@$#PARAMETER	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Quat)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#q.w#$@$#FIELD	nz.net.initial3d.Quat	null	w	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Quat.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#q#$@$#PARAMETER	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Quat)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Quat)#$@$#m.set#$@$#METHOD	nz.net.initial3d.Mat4	set(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Vec3)#$@$#rotate#$@$#METHOD	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Quat)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Mat4#$@$#rotate(nz.net.initial3d.Vec3)#$@$#r#$@$#PARAMETER	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Vec3)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
nz.net.initial3d.Vec3#$@$#Vec3(double,double,double)#$@$#x#$@$#FIELD	nz.net.initial3d.Vec3	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#Vec3(double,double,double)#$@$#x_#$@$#PARAMETER	nz.net.initial3d.Vec3	Vec3(double,double,double)	x_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#Vec3(double,double,double)#$@$#y#$@$#FIELD	nz.net.initial3d.Vec3	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#Vec3(double,double,double)#$@$#y_#$@$#PARAMETER	nz.net.initial3d.Vec3	Vec3(double,double,double)	y_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#Vec3(double,double,double)#$@$#z#$@$#FIELD	nz.net.initial3d.Vec3	null	z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#Vec3(double,double,double)#$@$#z_#$@$#PARAMETER	nz.net.initial3d.Vec3	Vec3(double,double,double)	z_	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#positiveExtremes#$@$#METHOD	nz.net.initial3d.Vec3	positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#a#$@$#PARAMETER	nz.net.initial3d.Vec3	random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#b#$@$#PARAMETER	nz.net.initial3d.Vec3	random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#negativeExtremes#$@$#METHOD	nz.net.initial3d.Vec3	negativeExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#a#$@$#PARAMETER	nz.net.initial3d.Vec3	random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#b#$@$#PARAMETER	nz.net.initial3d.Vec3	random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#Math.random#$@$#METHOD	java.lang.Math	random()	null	null	null
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#max.x#$@$#FIELD	nz.net.initial3d.Vec3	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#min.x#$@$#FIELD	nz.net.initial3d.Vec3	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#min.x#$@$#FIELD	nz.net.initial3d.Vec3	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#Math.random#$@$#METHOD	java.lang.Math	random()	null	null	null
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#max.y#$@$#FIELD	nz.net.initial3d.Vec3	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#min.y#$@$#FIELD	nz.net.initial3d.Vec3	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#min.y#$@$#FIELD	nz.net.initial3d.Vec3	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#Math.random#$@$#METHOD	java.lang.Math	random()	null	null	null
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#max.z#$@$#FIELD	nz.net.initial3d.Vec3	null	z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#min.z#$@$#FIELD	nz.net.initial3d.Vec3	null	z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#min.z#$@$#FIELD	nz.net.initial3d.Vec3	null	z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#p1.sub(p0).cross#$@$#METHOD	nz.net.initial3d.Vec3	cross(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#p1.sub#$@$#METHOD	nz.net.initial3d.Vec3	sub(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#p1#$@$#PARAMETER	nz.net.initial3d.Vec3	planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	p1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#p0#$@$#PARAMETER	nz.net.initial3d.Vec3	planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	p0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#p2.sub#$@$#METHOD	nz.net.initial3d.Vec3	sub(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#p2#$@$#PARAMETER	nz.net.initial3d.Vec3	planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	p2	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#p1#$@$#PARAMETER	nz.net.initial3d.Vec3	planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	p1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#Math.max#$@$#METHOD	java.lang.Math	max(double,double)	null	null	null
nz.net.initial3d.Vec3#$@$#positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#a.x#$@$#FIELD	nz.net.initial3d.Vec3	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#a#$@$#PARAMETER	nz.net.initial3d.Vec3	positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#b.x#$@$#FIELD	nz.net.initial3d.Vec3	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#b#$@$#PARAMETER	nz.net.initial3d.Vec3	positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
nz.net.initial3d.Vec3#$@$#positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#Math.max#$@$#METHOD	java.lang.Math	max(double,double)	null	null	null
nz.net.initial3d.Vec3#$@$#positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)#$@$#a.y#$@$#FIELD	nz.net.initial3d.Vec3	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
