enc_class	enc_method	exp	kind	class	method	param	index	uri
global.Minibase#$@$#init(java.lang.String,int,int,java.lang.String,boolean)#$@$#dbname#$@$#PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	dbname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
global.Minibase#$@$#init(java.lang.String,int,int,java.lang.String,boolean)#$@$#num_pgs#$@$#PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	num_pgs	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
global.Minibase#$@$#init(java.lang.String,int,int,java.lang.String,boolean)#$@$#BufferManager.flushAllPages#$@$#METHOD	bufmgr.BufMgr	flushAllPages()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/bufmgr/BufMgr.class
global.Minibase#$@$#init(java.lang.String,int,int,java.lang.String,boolean)#$@$#global.Minibase.BufferManager#$@$#FIELD	global.Minibase	null	BufferManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
global.Minibase#$@$#init(java.lang.String,int,int,java.lang.String,boolean)#$@$#haltSystem#$@$#METHOD	global.Minibase	haltSystem(java.lang.Exception)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
global.Minibase#$@$#haltSystem(java.lang.Exception)#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
global.Minibase#$@$#haltSystem(java.lang.Exception)#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
global.Minibase#$@$#haltSystem(java.lang.Exception)#$@$#exc.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
global.Minibase#$@$#haltSystem(java.lang.Exception)#$@$#exc#$@$#PARAMETER	global.Minibase	haltSystem(java.lang.Exception)	exc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
global.Minibase#$@$#haltSystem(java.lang.Exception)#$@$#Runtime.getRuntime().exit#$@$#METHOD	java.lang.Runtime	exit(int)	null	null	null
global.Minibase#$@$#haltSystem(java.lang.Exception)#$@$#Runtime.getRuntime#$@$#METHOD	java.lang.Runtime	getRuntime()	null	null	null
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#left#$@$#FIELD	externalSort.SortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#fileScan#$@$#PARAMETER	externalSort.SortMergeJoin	SortMergeJoin(relop.FileScan,relop.FileScan,int,int)	fileScan	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#right#$@$#FIELD	externalSort.SortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#fileScan2#$@$#PARAMETER	externalSort.SortMergeJoin	SortMergeJoin(relop.FileScan,relop.FileScan,int,int)	fileScan2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#schema#$@$#FIELD	externalSort.SortMergeJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#Schema.join#$@$#METHOD	relop.Schema	join(relop.Schema,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#left.getSchema#$@$#METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#left#$@$#FIELD	externalSort.SortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#right.getSchema#$@$#METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#right#$@$#FIELD	externalSort.SortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#this.setSchema#$@$#METHOD	relop.Iterator	setSchema(relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#this#$@$#FIELD	externalSort.SortMergeJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#schema#$@$#FIELD	externalSort.SortMergeJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#left.hasNext#$@$#METHOD	relop.Iterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#left#$@$#FIELD	externalSort.SortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#leftTuples.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#leftTuples#$@$#FIELD	externalSort.SortMergeJoin	null	leftTuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#left.getNext#$@$#METHOD	relop.Iterator	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#left#$@$#FIELD	externalSort.SortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#right.hasNext#$@$#METHOD	relop.Iterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#right#$@$#FIELD	externalSort.SortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#rightTuples.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#rightTuples#$@$#FIELD	externalSort.SortMergeJoin	null	rightTuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#right.getNext#$@$#METHOD	relop.Iterator	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#right#$@$#FIELD	externalSort.SortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#doWork#$@$#METHOD	externalSort.SortMergeJoin	doWork(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	SortMergeJoin(relop.FileScan,relop.FileScan,int,int)	i	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(relop.FileScan,relop.FileScan,int,int)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	SortMergeJoin(relop.FileScan,relop.FileScan,int,int)	j	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#schema.fieldType#$@$#METHOD	relop.Schema	fieldType(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#schema#$@$#FIELD	externalSort.SortMergeJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#Collections.sort#$@$#METHOD	java.util.Collections	sort(java.util.List,java.util.Comparator)	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftTuples#$@$#FIELD	externalSort.SortMergeJoin	null	leftTuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#Integer.compare#$@$#METHOD	java.lang.Integer	compare(int,int)	null	null	null
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1#$@$#PARAMETER	externalSort.SortMergeJoin$1	compare(relop.Tuple,relop.Tuple)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2#$@$#PARAMETER	externalSort.SortMergeJoin$1	compare(relop.Tuple,relop.Tuple)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#Float.compare#$@$#METHOD	java.lang.Float	compare(float,float)	null	null	null
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1#$@$#PARAMETER	externalSort.SortMergeJoin$1	compare(relop.Tuple,relop.Tuple)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2#$@$#PARAMETER	externalSort.SortMergeJoin$1	compare(relop.Tuple,relop.Tuple)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1.getStringFld(i).compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1#$@$#PARAMETER	externalSort.SortMergeJoin$1	compare(relop.Tuple,relop.Tuple)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2#$@$#PARAMETER	externalSort.SortMergeJoin$1	compare(relop.Tuple,relop.Tuple)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$1#$@$#compare(relop.Tuple,relop.Tuple)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#Collections.sort#$@$#METHOD	java.util.Collections	sort(java.util.List,java.util.Comparator)	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightTuples#$@$#FIELD	externalSort.SortMergeJoin	null	rightTuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#Integer.compare#$@$#METHOD	java.lang.Integer	compare(int,int)	null	null	null
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1#$@$#PARAMETER	externalSort.SortMergeJoin$2	compare(relop.Tuple,relop.Tuple)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2#$@$#PARAMETER	externalSort.SortMergeJoin$2	compare(relop.Tuple,relop.Tuple)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#Float.compare#$@$#METHOD	java.lang.Float	compare(float,float)	null	null	null
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1#$@$#PARAMETER	externalSort.SortMergeJoin$2	compare(relop.Tuple,relop.Tuple)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2#$@$#PARAMETER	externalSort.SortMergeJoin$2	compare(relop.Tuple,relop.Tuple)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1.getStringFld(j).compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
