enc_class	enc_method	exp	kind	class	method	param	index	uri
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#fecParams.totalSymbols#$@$#METHOD	net.fec.openrq.core.FECParameters	totalSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECParameters.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#fecParams#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	partitionData(byte[],int,net.fec.openrq.core.FECParameters)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#fecParams.numberOfSourceBlocks#$@$#METHOD	net.fec.openrq.core.FECParameters	numberOfSourceBlocks()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECParameters.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#fecParams#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	partitionData(byte[],int,net.fec.openrq.core.FECParameters)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#KZ.get#$@$#METHOD	RQLibrary.Partition	get(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Partition.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#KZ.get#$@$#METHOD	RQLibrary.Partition	get(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Partition.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#KZ.get#$@$#METHOD	RQLibrary.Partition	get(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Partition.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#fecParams.symbolSize#$@$#METHOD	net.fec.openrq.core.FECParameters	symbolSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECParameters.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#fecParams#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	partitionData(byte[],int,net.fec.openrq.core.FECParameters)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#offset#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	partitionData(byte[],int,net.fec.openrq.core.FECParameters)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#ArraySourceBlockEncoder.newEncoder#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	newEncoder(byte[],int,net.fec.openrq.core.FECParameters,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#array#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	partitionData(byte[],int,net.fec.openrq.core.FECParameters)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#fecParams#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	partitionData(byte[],int,net.fec.openrq.core.FECParameters)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#ArraySourceBlockEncoder.newEncoder#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockEncoder	newEncoder(byte[],int,net.fec.openrq.core.FECParameters,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#array#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	partitionData(byte[],int,net.fec.openrq.core.FECParameters)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#partitionData(byte[],int,net.fec.openrq.core.FECParameters)#$@$#fecParams#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	partitionData(byte[],int,net.fec.openrq.core.FECParameters)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#fecParameters()#$@$#fecParams#$@$#FIELD	net.fec.openrq.core.ArrayDataEncoder	null	fecParams	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#dataLength()#$@$#fecParams.dataLength#$@$#METHOD	net.fec.openrq.core.FECParameters	dataLength()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECParameters.java
net.fec.openrq.core.ArrayDataEncoder#$@$#dataLength()#$@$#fecParams#$@$#FIELD	net.fec.openrq.core.ArrayDataEncoder	null	fecParams	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#symbolSize()#$@$#fecParams.symbolSize#$@$#METHOD	net.fec.openrq.core.FECParameters	symbolSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECParameters.java
net.fec.openrq.core.ArrayDataEncoder#$@$#symbolSize()#$@$#fecParams#$@$#FIELD	net.fec.openrq.core.ArrayDataEncoder	null	fecParams	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#numberOfSourceBlocks()#$@$#fecParams.numberOfSourceBlocks#$@$#METHOD	net.fec.openrq.core.FECParameters	numberOfSourceBlocks()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECParameters.java
net.fec.openrq.core.ArrayDataEncoder#$@$#numberOfSourceBlocks()#$@$#fecParams#$@$#FIELD	net.fec.openrq.core.ArrayDataEncoder	null	fecParams	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#encoderForSourceBlock(int)#$@$#sbn#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	encoderForSourceBlock(int)	sbn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#encoderForSourceBlock(int)#$@$#sbn#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	encoderForSourceBlock(int)	sbn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#encoderForSourceBlock(int)#$@$#srcBlockEncoders.length#$@$#FIELD	Array	null	length	null	null
net.fec.openrq.core.ArrayDataEncoder#$@$#encoderForSourceBlock(int)#$@$#srcBlockEncoders#$@$#FIELD	net.fec.openrq.core.ArrayDataEncoder	null	srcBlockEncoders	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#encoderForSourceBlock(int)#$@$#srcBlockEncoders#$@$#FIELD	net.fec.openrq.core.ArrayDataEncoder	null	srcBlockEncoders	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#encoderForSourceBlock(int)#$@$#sbn#$@$#PARAMETER	net.fec.openrq.core.ArrayDataEncoder	encoderForSourceBlock(int)	sbn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#dataArray()#$@$#array#$@$#FIELD	net.fec.openrq.core.ArrayDataEncoder	null	array	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArrayDataEncoder#$@$#dataOffset()#$@$#offset#$@$#FIELD	net.fec.openrq.core.ArrayDataEncoder	null	offset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArrayDataEncoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#K#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	K	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#fecParams.symbolSize#$@$#METHOD	net.fec.openrq.core.FECParameters	symbolSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECParameters.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#fecParams#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#Math.min#$@$#METHOD	java.lang.Math	min(int,int)	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#array.length#$@$#FIELD	Array	null	length	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#array#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#arrayOff#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	arrayOff	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#PaddedByteArray.newArray#$@$#METHOD	net.fec.openrq.core.PaddedByteArray	newArray(byte[],int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/PaddedByteArray.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#array#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#arrayOff#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	arrayOff	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#fecParams#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#sbn#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	sbn	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#K#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	K	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)#$@$#extraSymbols#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	extraSymbols	5	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.data#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#data#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.fecParams#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	fecParams	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#fecParams#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)	fecParams	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.sbn#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	sbn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#sbn#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)	sbn	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.K#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#K#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)	K	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.Kprime#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	Kprime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#SystematicIndices.ceil#$@$#METHOD	net.fec.openrq.core.SystematicIndices	ceil(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/SystematicIndices.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#K#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)	K	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
