enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	set(int,java.lang.String)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#list.length#$@$#FIELD	Array	null	length	null	null
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#list#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	list	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#resize#$@$#METHOD	org.jczh.appliedxml.Indenter$Cache	resize(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	set(int,java.lang.String)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	set(int,java.lang.String)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#count#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	count	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#count#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	count	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	set(int,java.lang.String)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#list#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	list	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	set(int,java.lang.String)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#set(int,java.lang.String)#$@$#text#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	set(int,java.lang.String)	text	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#get(int)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	get(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#get(int)#$@$#list.length#$@$#FIELD	Array	null	length	null	null
org.jczh.appliedxml.Indenter$Cache#$@$#get(int)#$@$#list#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	list	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#get(int)#$@$#list#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	list	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#get(int)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	get(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#resize(int)#$@$#size#$@$#PARAMETER	org.jczh.appliedxml.Indenter$Cache	resize(int)	size	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#resize(int)#$@$#list.length#$@$#FIELD	Array	null	length	null	null
org.jczh.appliedxml.Indenter$Cache#$@$#resize(int)#$@$#list#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	list	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#resize(int)#$@$#list#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	list	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Indenter$Cache#$@$#resize(int)#$@$#list#$@$#FIELD	org.jczh.appliedxml.Indenter$Cache	null	list	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
org.jczh.appliedxml.Format#$@$#Format(int)#$@$#indent#$@$#PARAMETER	org.jczh.appliedxml.Format	Format(int)	indent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#Format(java.lang.String)#$@$#prolog#$@$#PARAMETER	org.jczh.appliedxml.Format	Format(java.lang.String)	prolog	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#Format(int,java.lang.String)#$@$#this.prolog#$@$#FIELD	org.jczh.appliedxml.Format	null	prolog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#Format(int,java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Format	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#Format(int,java.lang.String)#$@$#prolog#$@$#PARAMETER	org.jczh.appliedxml.Format	Format(int,java.lang.String)	prolog	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#Format(int,java.lang.String)#$@$#this.indent#$@$#FIELD	org.jczh.appliedxml.Format	null	indent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#Format(int,java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Format	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#Format(int,java.lang.String)#$@$#indent#$@$#PARAMETER	org.jczh.appliedxml.Format	Format(int,java.lang.String)	indent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#getIndent()#$@$#indent#$@$#FIELD	org.jczh.appliedxml.Format	null	indent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Format#$@$#getProlog()#$@$#prolog#$@$#FIELD	org.jczh.appliedxml.Format	null	prolog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
org.jczh.appliedxml.Serializer#$@$#Serializer()#$@$#typeAdapterManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	typeAdapterManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#Serializer()#$@$#this#$@$#FIELD	org.jczh.appliedxml.Serializer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#Serializer()#$@$#elementConstructorManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	elementConstructorManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#Serializer()#$@$#this#$@$#FIELD	org.jczh.appliedxml.Serializer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#Serializer()#$@$#fieldNamingStrategy#$@$#FIELD	org.jczh.appliedxml.Serializer	null	fieldNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer$1#$@$#translateName(java.lang.reflect.Field)#$@$#f.getName#$@$#METHOD	java.lang.reflect.Field	getName()	null	null	null
org.jczh.appliedxml.Serializer$1#$@$#translateName(java.lang.reflect.Field)#$@$#f#$@$#PARAMETER	org.jczh.appliedxml.Serializer$1	translateName(java.lang.reflect.Field)	f	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#Serializer()#$@$#classNamingStrategy#$@$#FIELD	org.jczh.appliedxml.Serializer	null	classNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer$2#$@$#translateName(java.lang.Class)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
org.jczh.appliedxml.Serializer$2#$@$#translateName(java.lang.Class)#$@$#type.getSimpleName#$@$#METHOD	java.lang.Class	getSimpleName()	null	null	null
org.jczh.appliedxml.Serializer$2#$@$#translateName(java.lang.Class)#$@$#type#$@$#PARAMETER	org.jczh.appliedxml.Serializer$2	translateName(java.lang.Class)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer$2#$@$#translateName(java.lang.Class)#$@$#typeName.substring(0, 1).toLowerCase#$@$#METHOD	java.lang.String	toLowerCase()	null	null	null
org.jczh.appliedxml.Serializer$2#$@$#translateName(java.lang.Class)#$@$#typeName.substring#$@$#METHOD	java.lang.String	substring(int,int)	null	null	null
org.jczh.appliedxml.Serializer$2#$@$#translateName(java.lang.Class)#$@$#typeName.substring#$@$#METHOD	java.lang.String	substring(int)	null	null	null
org.jczh.appliedxml.Serializer#$@$#Serializer()#$@$#formatter#$@$#FIELD	org.jczh.appliedxml.Serializer	null	formatter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object)#$@$#toXml#$@$#METHOD	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object)#$@$#object#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object)#$@$#object.getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object)#$@$#object#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type)#$@$#toXml#$@$#METHOD	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type)#$@$#object#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type)#$@$#typeOfSrc#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type)	typeOfSrc	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type)#$@$#writer.toString#$@$#METHOD	java.io.StringWriter	toString()	null	null	null
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#object#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#toXml#$@$#METHOD	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.io.Writer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#object#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#writer#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)	writer	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#TypeToken.get#$@$#METHOD	com.google.gsoncode.internal.TypeToken	get(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#typeOfSrc#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)	typeOfSrc	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#getAdapter#$@$#METHOD	org.jczh.appliedxml.Serializer	getAdapter(com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#type.getRawType#$@$#METHOD	com.google.gsoncode.internal.TypeToken	getRawType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#defaultElementPrefix#$@$#FIELD	org.jczh.appliedxml.Serializer	null	defaultElementPrefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#clazz.getAnnotation#$@$#METHOD	java.lang.Class	getAnnotation(java.lang.Class)	null	null	null
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#org.jczh.appliedxml.annotation.Document.class#$@$#FIELD	org.jczh.appliedxml.annotation.Document	null	class	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/annotation/Document.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#ReflectUtil.extractNamespaces#$@$#METHOD	org.jczh.appliedxml.utils.ReflectUtil	extractNamespaces(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/ReflectUtil.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#type.getRawType#$@$#METHOD	com.google.gsoncode.internal.TypeToken	getRawType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#StringUtil.isEmpty#$@$#METHOD	org.jczh.appliedxml.utils.StringUtil	isEmpty(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/StringUtil.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#documentAnnotation.name#$@$#METHOD	org.jczh.appliedxml.annotation.Document	name()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/annotation/Document.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#documentAnnotation.name#$@$#METHOD	org.jczh.appliedxml.annotation.Document	name()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/annotation/Document.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#StringUtil.isEmpty#$@$#METHOD	org.jczh.appliedxml.utils.StringUtil	isEmpty(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/StringUtil.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#documentAnnotation.prefix#$@$#METHOD	org.jczh.appliedxml.annotation.Document	prefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/annotation/Document.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#classNamingStrategy.translateName#$@$#METHOD	org.jczh.appliedxml.ClassNamingStrategy	translateName(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ClassNamingStrategy.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#classNamingStrategy#$@$#FIELD	org.jczh.appliedxml.Serializer	null	classNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#writer#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)	writer	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#formatter#$@$#FIELD	org.jczh.appliedxml.Serializer	null	formatter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#xmlWriter.writeStart#$@$#METHOD	org.jczh.appliedxml.XmlWriter	writeStart(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#xmlWriter.writeNamespace#$@$#METHOD	org.jczh.appliedxml.XmlWriter	writeNamespace(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#namespace.getReference#$@$#METHOD	org.jczh.appliedxml.Element$Namespace	getReference()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
