enc_class	enc_method	exp	kind	class	method	param	index	uri
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#cn#$@$#FIELD	algorithms.SimplexAlgorithm	null	cn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#qpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	qpos	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#N#$@$#FIELD	algorithms.SimplexAlgorithm	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#replaceColumnInMatrix#$@$#METHOD	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#qpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	qpos	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#N#$@$#FIELD	algorithms.SimplexAlgorithm	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#B#$@$#FIELD	algorithms.SimplexAlgorithm	null	B	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#replaceColumnInMatrix#$@$#METHOD	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#bpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	bpos	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#B#$@$#FIELD	algorithms.SimplexAlgorithm	null	B	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#replaceI#$@$#METHOD	algorithms.SimplexAlgorithm	replaceI(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#q#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#b#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#cb#$@$#FIELD	algorithms.SimplexAlgorithm	null	cb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#bpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	bpos	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#cn#$@$#FIELD	algorithms.SimplexAlgorithm	null	cn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#qpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	qpos	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#Ub#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#bpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	bpos	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#Un#$@$#FIELD	algorithms.SimplexAlgorithm	null	Un	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#qpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	qpos	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#Lb#$@$#FIELD	algorithms.SimplexAlgorithm	null	Lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#bpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	bpos	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#Ln#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ln	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#qpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	qpos	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#Ub#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#bpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	bpos	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#Un#$@$#FIELD	algorithms.SimplexAlgorithm	null	Un	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#qpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	qpos	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#Lb#$@$#FIELD	algorithms.SimplexAlgorithm	null	Lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#bpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	bpos	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#Ln#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ln	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceBN(java.lang.String,java.lang.String,int,int)#$@$#qpos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	qpos	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#findpos(int,int[])#$@$#a.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#findpos(int,int[])#$@$#a#$@$#PARAMETER	algorithms.SimplexAlgorithm	findpos(int,int[])	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#findpos(int,int[])#$@$#q#$@$#PARAMETER	algorithms.SimplexAlgorithm	findpos(int,int[])	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#findpos(int,int[])#$@$#a#$@$#PARAMETER	algorithms.SimplexAlgorithm	findpos(int,int[])	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceColumnInMatrix(double[],int,Array[])#$@$#D.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#replaceColumnInMatrix(double[],int,Array[])#$@$#D#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	D	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceColumnInMatrix(double[],int,Array[])#$@$#D[0].length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#replaceColumnInMatrix(double[],int,Array[])#$@$#D#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	D	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceColumnInMatrix(double[],int,Array[])#$@$#pos#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceColumnInMatrix(double[],int,Array[])#$@$#D#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	D	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceColumnInMatrix(double[],int,Array[])#$@$#c#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#replaceColumnInMatrix(double[],int,Array[])#$@$#D#$@$#PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	D	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],double[])#$@$#a#$@$#PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],double[])#$@$#b#$@$#PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],double[])#$@$#AA.times(bb.transpose()).getRowPackedCopy#$@$#METHOD	Jama.Matrix	getRowPackedCopy()	null	null	null
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],double[])#$@$#AA.times#$@$#METHOD	Jama.Matrix	times(Jama.Matrix)	null	null	null
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],double[])#$@$#bb.transpose#$@$#METHOD	Jama.Matrix	transpose()	null	null	null
algorithms.SimplexAlgorithm#$@$#lowestIndex(double[])#$@$#rq.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#lowestIndex(double[])#$@$#rq#$@$#PARAMETER	algorithms.SimplexAlgorithm	lowestIndex(double[])	rq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#lowestIndex(double[])#$@$#rq#$@$#PARAMETER	algorithms.SimplexAlgorithm	lowestIndex(double[])	rq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#lowestIndex(double[])#$@$#xn#$@$#FIELD	algorithms.SimplexAlgorithm	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#lowestIndex(double[])#$@$#Un#$@$#FIELD	algorithms.SimplexAlgorithm	null	Un	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#lowestIndex(double[])#$@$#rq#$@$#PARAMETER	algorithms.SimplexAlgorithm	lowestIndex(double[])	rq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#rqoptimal(double[])#$@$#rq.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#rqoptimal(double[])#$@$#rq#$@$#PARAMETER	algorithms.SimplexAlgorithm	rqoptimal(double[])	rq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#rqoptimal(double[])#$@$#rq#$@$#PARAMETER	algorithms.SimplexAlgorithm	rqoptimal(double[])	rq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#rqoptimal(double[])#$@$#xn#$@$#FIELD	algorithms.SimplexAlgorithm	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#rqoptimal(double[])#$@$#Un#$@$#FIELD	algorithms.SimplexAlgorithm	null	Un	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#a.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#a#$@$#PARAMETER	algorithms.SimplexAlgorithm	join(double[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#b.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#b#$@$#PARAMETER	algorithms.SimplexAlgorithm	join(double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#c.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#a.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#a#$@$#PARAMETER	algorithms.SimplexAlgorithm	join(double[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#a#$@$#PARAMETER	algorithms.SimplexAlgorithm	join(double[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#b#$@$#PARAMETER	algorithms.SimplexAlgorithm	join(double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#a.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#join(double[],double[])#$@$#a#$@$#PARAMETER	algorithms.SimplexAlgorithm	join(double[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],Array[])#$@$#A#$@$#PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],Array[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],Array[])#$@$#B#$@$#PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],Array[])	B	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],Array[])#$@$#a.times(b).getArrayCopy#$@$#METHOD	Jama.Matrix	getArrayCopy()	null	null	null
algorithms.SimplexAlgorithm#$@$#Multiply(Array[],Array[])#$@$#a.times#$@$#METHOD	Jama.Matrix	times(Jama.Matrix)	null	null	null
algorithms.SimplexAlgorithm#$@$#Multiply(double[],Array[])#$@$#AA#$@$#PARAMETER	algorithms.SimplexAlgorithm	Multiply(double[],Array[])	AA	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#Multiply(double[],Array[])#$@$#B#$@$#PARAMETER	algorithms.SimplexAlgorithm	Multiply(double[],Array[])	B	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#Multiply(double[],Array[])#$@$#a.times(b).getRowPackedCopy#$@$#METHOD	Jama.Matrix	getRowPackedCopy()	null	null	null
algorithms.SimplexAlgorithm#$@$#Multiply(double[],Array[])#$@$#a.times#$@$#METHOD	Jama.Matrix	times(Jama.Matrix)	null	null	null
algorithms.SimplexAlgorithm#$@$#inverse(Array[])#$@$#X#$@$#PARAMETER	algorithms.SimplexAlgorithm	inverse(Array[])	X	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#inverse(Array[])#$@$#X1.inverse().getArrayCopy#$@$#METHOD	Jama.Matrix	getArrayCopy()	null	null	null
algorithms.SimplexAlgorithm#$@$#inverse(Array[])#$@$#X1.inverse#$@$#METHOD	Jama.Matrix	inverse()	null	null	null
algorithms.SimplexAlgorithm#$@$#scalartimesmatrix(double,Array[])#$@$#m.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#scalartimesmatrix(double,Array[])#$@$#m#$@$#PARAMETER	algorithms.SimplexAlgorithm	scalartimesmatrix(double,Array[])	m	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#scalartimesmatrix(double,Array[])#$@$#m[0].length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#scalartimesmatrix(double,Array[])#$@$#m#$@$#PARAMETER	algorithms.SimplexAlgorithm	scalartimesmatrix(double,Array[])	m	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#scalartimesmatrix(double,Array[])#$@$#mm.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#scalartimesmatrix(double,Array[])#$@$#mm[0].length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#scalartimesmatrix(double,Array[])#$@$#scalar#$@$#PARAMETER	algorithms.SimplexAlgorithm	scalartimesmatrix(double,Array[])	scalar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#scalartimesmatrix(double,Array[])#$@$#m#$@$#PARAMETER	algorithms.SimplexAlgorithm	scalartimesmatrix(double,Array[])	m	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#returnColumn(int,Array[])#$@$#C.length#$@$#FIELD	Array	null	length	null	null
