enc_class	enc_method	exp	kind	class	method	param	index	uri
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.hashingFactory#$@$#FIELD	commands.model3.Model3Controller	null	hashingFactory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.trajectMod#$@$#FIELD	commands.model3.Model3Controller	null	trajectMod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#commands.model3.Model3Controller.TRAJECMODNAME#$@$#FIELD	commands.model3.Model3Controller	null	TRAJECMODNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.gm.getRVarWithName#$@$#METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.gm#$@$#FIELD	commands.model3.Model3Controller	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#commands.model3.TaskModule.STATENAME#$@$#FIELD	commands.model3.TaskModule	null	STATENAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.gm.getRVarWithName#$@$#METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.gm#$@$#FIELD	commands.model3.Model3Controller	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#commands.model3.TaskModule.GROUNDEDRFNAME#$@$#FIELD	commands.model3.TaskModule	null	GROUNDEDRFNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.domain#$@$#FIELD	commands.model3.Model3Controller	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#addTermainateActionForIRL#$@$#PARAMETER	commands.model3.Model3Controller	Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)	addTermainateActionForIRL	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.gm.addGMModule#$@$#METHOD	generativemodel.GenerativeModel	addGMModule(generativemodel.GMModule)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this.gm#$@$#FIELD	commands.model3.Model3Controller	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#Model3Controller(burlap.oomdp.core.Domain,java.util.List,burlap.behavior.statehashing.StateHashFactory,boolean)#$@$#trajectMod#$@$#FIELD	commands.model3.Model3Controller	null	trajectMod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getTrajectoryModule()#$@$#this.trajectMod#$@$#FIELD	commands.model3.Model3Controller	null	trajectMod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getTrajectoryModule()#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getGM()#$@$#this.gm#$@$#FIELD	commands.model3.Model3Controller	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getGM()#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getTrajectoryDataset()#$@$#this.trajectoryDataset#$@$#FIELD	commands.model3.Model3Controller	null	trajectoryDataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getTrajectoryDataset()#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getDomain()#$@$#domain#$@$#FIELD	commands.model3.Model3Controller	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getHashingFactory()#$@$#this.hashingFactory#$@$#FIELD	commands.model3.Model3Controller	null	hashingFactory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#getHashingFactory()#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#commands.model3.Model3Controller.LANGMODNAME#$@$#FIELD	commands.model3.Model3Controller	null	LANGMODNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.gm.getRVarWithName#$@$#METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.gm#$@$#FIELD	commands.model3.Model3Controller	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#commands.model3.TaskModule.LIFTEDRFNAME#$@$#FIELD	commands.model3.TaskModule	null	LIFTEDRFNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.gm.getRVarWithName#$@$#METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.gm#$@$#FIELD	commands.model3.Model3Controller	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#commands.model3.TaskModule.BINDINGNAME#$@$#FIELD	commands.model3.TaskModule	null	BINDINGNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#semanticWords#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	semanticWords	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#naturalWords#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	naturalWords	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#maxSemanticCommandLength#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	maxSemanticCommandLength	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#maxNaturalCommandLenth#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	maxNaturalCommandLenth	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#tokenizer#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	tokenizer	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.gm.addGMModule#$@$#METHOD	generativemodel.GenerativeModel	addGMModule(generativemodel.GMModule)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.gm#$@$#FIELD	commands.model3.Model3Controller	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.naturalCommandVariable#$@$#FIELD	commands.model3.Model3Controller	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.gm.getRVarWithName#$@$#METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this.gm#$@$#FIELD	commands.model3.Model3Controller	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)#$@$#commands.model3.mt.MTModule.NNAME#$@$#FIELD	commands.model3.mt.MTModule	null	NNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#this.trajectoryDataset#$@$#FIELD	commands.model3.Model3Controller	null	trajectoryDataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#trainingData#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)	trainingData	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#this.getSemanticWords#$@$#METHOD	commands.model3.Model3Controller	getSemanticWords(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#this.getNaturalWords#$@$#METHOD	commands.model3.Model3Controller	getNaturalWords(java.util.List,commands.model3.mt.Tokenizer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#this#$@$#FIELD	commands.model3.Model3Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#trainingData#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)	trainingData	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#tokenizer#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)	tokenizer	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#trainingData#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)	trainingData	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#Math.max#$@$#METHOD	java.lang.Math	max(int,int)	null	null	null
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#tokenizer.tokenize(te.command).size#$@$#METHOD	commands.model3.mt.TokenedString	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/TokenedString.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#tokenizer.tokenize#$@$#METHOD	commands.model3.mt.Tokenizer	tokenize(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/Tokenizer.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#tokenizer#$@$#PARAMETER	commands.model3.Model3Controller	setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)	tokenizer	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
commands.model3.Model3Controller#$@$#setToMTLanguageModel(java.util.List,int,commands.model3.mt.Tokenizer)#$@$#te.command#$@$#FIELD	commands.data.TrainingElement	null	command	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
