enc_class	enc_method	exp	kind	class	method	param	index	uri
main.java.TestExistsException#$@$#TestExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	main.java.TestExistsException	TestExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestExistsException.java
main.java.ResultPrinter#$@$#print()#$@$#DOUBLE_SEPARATOR#$@$#FIELD	main.java.ResultPrinter	null	DOUBLE_SEPARATOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.java.ResultPrinter#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.java.ResultPrinter#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.java.ResultPrinter#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.java.ResultPrinter#$@$#print()#$@$#errorTests#$@$#FIELD	main.java.ResultPrinter	null	errorTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.java.ResultPrinter#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.java.ResultPrinter#$@$#print()#$@$#failedTests#$@$#FIELD	main.java.ResultPrinter	null	failedTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#oneMoreTestFailed()#$@$#failedTests#$@$#FIELD	main.java.ResultPrinter	null	failedTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#oneMoreTestOk()#$@$#okTests#$@$#FIELD	main.java.ResultPrinter	null	okTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#oneMoreTestErrored()#$@$#errorTests#$@$#FIELD	main.java.ResultPrinter	null	errorTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestResultFail#$@$#TestResultFail(java.lang.String)#$@$#testName#$@$#PARAMETER	main.java.TestResultFail	TestResultFail(java.lang.String)	testName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultFail.java
main.java.TestResultFail#$@$#print()#$@$#this.testName#$@$#FIELD	main.java.TestResult	null	testName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
main.java.TestResultFail#$@$#print()#$@$#this#$@$#FIELD	main.java.TestResultFail	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultFail.java
main.java.TestResultFail#$@$#updateMe(main.java.ResultPrinter)#$@$#printer.oneMoreTestFailed#$@$#METHOD	main.java.ResultPrinter	oneMoreTestFailed()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestResultFail#$@$#updateMe(main.java.ResultPrinter)#$@$#printer#$@$#PARAMETER	main.java.TestResultFail	updateMe(main.java.ResultPrinter)	printer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultFail.java
main.java.TestResultOk#$@$#TestResultOk(java.lang.String)#$@$#testName#$@$#PARAMETER	main.java.TestResultOk	TestResultOk(java.lang.String)	testName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultOk.java
main.java.TestResultOk#$@$#print()#$@$#this.testName#$@$#FIELD	main.java.TestResult	null	testName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
main.java.TestResultOk#$@$#print()#$@$#this#$@$#FIELD	main.java.TestResultOk	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultOk.java
main.java.TestResultOk#$@$#updateMe(main.java.ResultPrinter)#$@$#printer.oneMoreTestOk#$@$#METHOD	main.java.ResultPrinter	oneMoreTestOk()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestResultOk#$@$#updateMe(main.java.ResultPrinter)#$@$#printer#$@$#PARAMETER	main.java.TestResultOk	updateMe(main.java.ResultPrinter)	printer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultOk.java
main.java.TestResultError#$@$#TestResultError(java.lang.String)#$@$#testName#$@$#PARAMETER	main.java.TestResultError	TestResultError(java.lang.String)	testName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultError.java
main.java.TestResultError#$@$#print()#$@$#this.testName#$@$#FIELD	main.java.TestResult	null	testName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
main.java.TestResultError#$@$#print()#$@$#this#$@$#FIELD	main.java.TestResultError	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultError.java
main.java.TestResultError#$@$#updateMe(main.java.ResultPrinter)#$@$#printer.oneMoreTestErrored#$@$#METHOD	main.java.ResultPrinter	oneMoreTestErrored()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestResultError#$@$#updateMe(main.java.ResultPrinter)#$@$#printer#$@$#PARAMETER	main.java.TestResultError	updateMe(main.java.ResultPrinter)	printer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultError.java
main.java.Affirm#$@$#checkEquals(java.lang.Object,java.lang.Object)#$@$#a.equals#$@$#METHOD	java.lang.Object	equals(java.lang.Object)	null	null	null
main.java.Affirm#$@$#checkEquals(java.lang.Object,java.lang.Object)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(java.lang.Object,java.lang.Object)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(java.lang.Object,java.lang.Object)#$@$#a.equals#$@$#METHOD	java.lang.Object	equals(java.lang.Object)	null	null	null
main.java.Affirm#$@$#checkNotEquals(java.lang.Object,java.lang.Object)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(java.lang.Object,java.lang.Object)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(int,int)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkNotEquals(int,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(int,int)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkNotEquals(int,int)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(int,int)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkEquals(int,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(int,int)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkEquals(int,int)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(boolean,boolean)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkEquals(boolean,boolean)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(boolean,boolean)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkEquals(boolean,boolean)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(boolean,boolean)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkNotEquals(boolean,boolean)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(boolean,boolean)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkNotEquals(boolean,boolean)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(char,char)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkEquals(char,char)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(char,char)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkEquals(char,char)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(char,char)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkNotEquals(char,char)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(char,char)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkNotEquals(char,char)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(float,float)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkEquals(float,float)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkEquals(float,float)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkEquals(float,float)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(float,float)#$@$#a#$@$#PARAMETER	main.java.Affirm	checkNotEquals(float,float)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkNotEquals(float,float)#$@$#b#$@$#PARAMETER	main.java.Affirm	checkNotEquals(float,float)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Affirm#$@$#checkTrue(boolean)#$@$#expression#$@$#PARAMETER	main.java.Affirm	checkTrue(boolean)	expression	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.TestRunner#$@$#startTesting(main.java.TestSuite)#$@$#testSuite.runTest#$@$#METHOD	main.java.TestSuite	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestRunner#$@$#startTesting(main.java.TestSuite)#$@$#testSuite#$@$#PARAMETER	main.java.TestRunner	startTesting(main.java.TestSuite)	testSuite	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestRunner.java
main.java.TestRunner#$@$#startTesting(main.java.TestSuite)#$@$#ResultPrinter.getInstance().print#$@$#METHOD	main.java.ResultPrinter	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestRunner#$@$#startTesting(main.java.TestSuite)#$@$#ResultPrinter.getInstance#$@$#METHOD	main.java.ResultPrinter	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestRunner#$@$#startTesting(main.java.TestSuite,java.lang.String)#$@$#testSuite.runTest#$@$#METHOD	main.java.TestSuite	runTest(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestRunner#$@$#startTesting(main.java.TestSuite,java.lang.String)#$@$#testSuite#$@$#PARAMETER	main.java.TestRunner	startTesting(main.java.TestSuite,java.lang.String)	testSuite	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestRunner.java
main.java.TestRunner#$@$#startTesting(main.java.TestSuite,java.lang.String)#$@$#pattern#$@$#PARAMETER	main.java.TestRunner	startTesting(main.java.TestSuite,java.lang.String)	pattern	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestRunner.java
test.java.TestEqualsObjectTest#$@$#TestEqualsObjectTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestEqualsObjectTest	TestEqualsObjectTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsObjectTest.java
test.java.TestEqualsObjectTest#$@$#runTest()#$@$#testEqualsObjectTest#$@$#METHOD	test.java.TestEqualsObjectTest	testEqualsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsObjectTest.java
test.java.TestEqualsObjectTest#$@$#testEqualsObjectTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAffirm.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteTest.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAll.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testSuiteAll.addTest#$@$#METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
test.java.FrameworkTests#$@$#main(java.lang.String[])#$@$#testRunner.startTesting#$@$#METHOD	main.java.TestRunner	startTesting(main.java.TestSuite)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestRunner.java
