enc_class	enc_method	exp	kind	class	method	param	index	uri
relop.HashJoin#$@$#close()#$@$#righthf#$@$#FIELD	relop.HashJoin	null	righthf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#close()#$@$#this.left.close#$@$#METHOD	relop.Iterator	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#close()#$@$#this.left#$@$#FIELD	relop.HashJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#close()#$@$#this#$@$#FIELD	relop.HashJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#close()#$@$#this.right.close#$@$#METHOD	relop.Iterator	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#close()#$@$#this.right#$@$#FIELD	relop.HashJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#close()#$@$#this#$@$#FIELD	relop.HashJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#close()#$@$#this.left#$@$#FIELD	relop.HashJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#close()#$@$#this#$@$#FIELD	relop.HashJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#close()#$@$#this.right#$@$#FIELD	relop.HashJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#close()#$@$#this#$@$#FIELD	relop.HashJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#hasNext()#$@$#isHasNext#$@$#FIELD	relop.HashJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getNext()#$@$#isOpen#$@$#METHOD	relop.HashJoin	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getNext()#$@$#isHasNext#$@$#FIELD	relop.HashJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getNext()#$@$#nextTuple#$@$#FIELD	relop.HashJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getNext()#$@$#prepareNext#$@$#METHOD	relop.HashJoin	prepareNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#isFirstCall#$@$#FIELD	relop.HashJoin	null	isFirstCall	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#isFirstCall#$@$#FIELD	relop.HashJoin	null	isFirstCall	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#hashTableDup#$@$#FIELD	relop.HashJoin	null	hashTableDup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ltuples#$@$#FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftscan[leftind].hasNext#$@$#METHOD	relop.FileScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
relop.HashJoin#$@$#prepareNext()#$@$#leftscan#$@$#FIELD	relop.HashJoin	null	leftscan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftscan[leftind].getNext#$@$#METHOD	relop.FileScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
relop.HashJoin#$@$#prepareNext()#$@$#leftscan#$@$#FIELD	relop.HashJoin	null	leftscan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#getSearchKey#$@$#METHOD	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#left.schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#prepareNext()#$@$#left#$@$#FIELD	relop.HashJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#lcol#$@$#FIELD	relop.HashJoin	null	lcol	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#hashTableDup.add#$@$#METHOD	relop.HashTableDup	add(global.SearchKey,relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
relop.HashJoin#$@$#prepareNext()#$@$#hashTableDup#$@$#FIELD	relop.HashJoin	null	hashTableDup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#curright#$@$#FIELD	relop.HashJoin	null	curright	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#rightscan#$@$#FIELD	relop.HashJoin	null	rightscan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#relop.HashJoin.NUM_BUCKETS#$@$#FIELD	relop.HashJoin	null	NUM_BUCKETS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#curright.hasNext#$@$#METHOD	relop.FileScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
relop.HashJoin#$@$#prepareNext()#$@$#curright#$@$#FIELD	relop.HashJoin	null	curright	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ltuples.length#$@$#FIELD	Array	null	length	null	null
relop.HashJoin#$@$#prepareNext()#$@$#ltuples#$@$#FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ltuples.length#$@$#FIELD	Array	null	length	null	null
relop.HashJoin#$@$#prepareNext()#$@$#ltuples#$@$#FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftTuple#$@$#FIELD	relop.HashJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ltuples#$@$#FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#Tuple.join#$@$#METHOD	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.HashJoin#$@$#prepareNext()#$@$#leftTuple#$@$#FIELD	relop.HashJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#rightTuple#$@$#FIELD	relop.HashJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#this.schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#prepareNext()#$@$#this#$@$#FIELD	relop.HashJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#curright.hasNext#$@$#METHOD	relop.FileScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
relop.HashJoin#$@$#prepareNext()#$@$#curright#$@$#FIELD	relop.HashJoin	null	curright	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#rightTuple#$@$#FIELD	relop.HashJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#curright.getNext#$@$#METHOD	relop.FileScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
relop.HashJoin#$@$#prepareNext()#$@$#curright#$@$#FIELD	relop.HashJoin	null	curright	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#getSearchKey#$@$#METHOD	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#rightTuple#$@$#FIELD	relop.HashJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#right.schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#prepareNext()#$@$#right#$@$#FIELD	relop.HashJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#rcol#$@$#FIELD	relop.HashJoin	null	rcol	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ltuples#$@$#FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#hashTableDup.getAll#$@$#METHOD	relop.HashTableDup	getAll(global.SearchKey)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
relop.HashJoin#$@$#prepareNext()#$@$#hashTableDup#$@$#FIELD	relop.HashJoin	null	hashTableDup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ltuples#$@$#FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftTuple#$@$#FIELD	relop.HashJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ltuples#$@$#FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#Tuple.join#$@$#METHOD	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.HashJoin#$@$#prepareNext()#$@$#leftTuple#$@$#FIELD	relop.HashJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#rightTuple#$@$#FIELD	relop.HashJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#this.schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#prepareNext()#$@$#this#$@$#FIELD	relop.HashJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#curright.hasNext#$@$#METHOD	relop.FileScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
relop.HashJoin#$@$#prepareNext()#$@$#curright#$@$#FIELD	relop.HashJoin	null	curright	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#relop.HashJoin.NUM_BUCKETS#$@$#FIELD	relop.HashJoin	null	NUM_BUCKETS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#hashTableDup#$@$#FIELD	relop.HashJoin	null	hashTableDup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftscan[leftind].hasNext#$@$#METHOD	relop.FileScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
relop.HashJoin#$@$#prepareNext()#$@$#leftscan#$@$#FIELD	relop.HashJoin	null	leftscan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftscan[leftind].getNext#$@$#METHOD	relop.FileScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
relop.HashJoin#$@$#prepareNext()#$@$#leftscan#$@$#FIELD	relop.HashJoin	null	leftscan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#getSearchKey#$@$#METHOD	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#left.schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#prepareNext()#$@$#left#$@$#FIELD	relop.HashJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
