enc_class	enc_method	exp	kind	class	method	param	index	uri
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#this.find_fahrlehrerin(name).get_zugewiesenes_auto().get_kennzeichen#$@$#METHOD	drivenow.entities.Auto	get_kennzeichen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#this.find_fahrlehrerin(name).get_zugewiesenes_auto#$@$#METHOD	drivenow.entities.Fahrlehrerindaten	get_zugewiesenes_auto()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#this.find_fahrlehrerin#$@$#METHOD	drivenow.controls.Ressourcenverwaltung	find_fahrlehrerin(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#name#$@$#PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#kennzeichen#$@$#PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#this.find_fahrlehrerin#$@$#METHOD	drivenow.controls.Ressourcenverwaltung	find_fahrlehrerin(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#name#$@$#PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#fahrlehrerin.get_fahrstunde().size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#fahrlehrerin.get_fahrstunde#$@$#METHOD	drivenow.entities.Fahrlehrerindaten	get_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#systemereignis.setText#$@$#METHOD	drivenow.Systemereignis	setText(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#systemereignis.setText#$@$#METHOD	drivenow.Systemereignis	setText(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)#$@$#fahrlehrerin.print_fahrstunde#$@$#METHOD	drivenow.entities.Fahrlehrerindaten	print_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#this.find_auto#$@$#METHOD	drivenow.controls.Ressourcenverwaltung	find_auto(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#kennzeichen#$@$#PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#auto.get_fahrlehrerin#$@$#METHOD	drivenow.entities.Auto	get_fahrlehrerin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#new_fl.create#$@$#METHOD	drivenow.entities.Fahrlehrerindaten	create(java.lang.String,drivenow.entities.Auto)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#name#$@$#PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#this.add_fahrlehrerin#$@$#METHOD	drivenow.controls.Ressourcenverwaltung	add_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#auto.set_fahrlehrerin#$@$#METHOD	drivenow.entities.Auto	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#systemereignis.setID#$@$#METHOD	drivenow.Systemereignis	setID(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.controls.Ressourcenverwaltung#$@$#fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)#$@$#new_fl.get_lehrerinID#$@$#METHOD	drivenow.entities.Fahrlehrerindaten	get_lehrerinID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.autos.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.autos#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	autos	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.autos.get(i).toString#$@$#METHOD	drivenow.entities.Auto	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.autos.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.autos#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	autos	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin.get(i).print_self#$@$#METHOD	drivenow.entities.Fahrlehrerindaten	print_self()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin.get(i).print_theoriestunde#$@$#METHOD	drivenow.entities.Fahrlehrerindaten	print_theoriestunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin.get(i).print_fahrstunde#$@$#METHOD	drivenow.entities.Fahrlehrerindaten	print_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrlehrerin#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrschueler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler.get(i).print_self#$@$#METHOD	drivenow.entities.Fahrschueler	print_self()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrschueler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler.get(i).print_bestanden_theoriestunde#$@$#METHOD	drivenow.entities.Fahrschueler	print_bestanden_theoriestunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrschueler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler.get(i).print_geplante_fahrstunde#$@$#METHOD	drivenow.entities.Fahrschueler	print_geplante_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this.fahrschueler#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrschueler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#this#$@$#FIELD	drivenow.controls.Ressourcenverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Ressourcenverwaltung#$@$#datenbestandZurueckgeben()#$@$#systemereignis.setText#$@$#METHOD	drivenow.Systemereignis	setText(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.controls.Unterrichtsverwaltung#$@$#Unterrichtsverwaltung()#$@$#this.theoriestunde#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#Unterrichtsverwaltung()#$@$#this#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#Unterrichtsverwaltung()#$@$#this.fahrstunde#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#Unterrichtsverwaltung()#$@$#this#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#Unterrichtsverwaltung()#$@$#this.ressourcenverwaltung#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	ressourcenverwaltung	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#Unterrichtsverwaltung()#$@$#this#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#Unterrichtsverwaltung()#$@$#Ressourcenverwaltung.getInstance#$@$#METHOD	drivenow.controls.Ressourcenverwaltung	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#getInstance()#$@$#drivenow.controls.Unterrichtsverwaltung.instance#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#getInstance()#$@$#drivenow.controls.Unterrichtsverwaltung.instance#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#getInstance()#$@$#drivenow.controls.Unterrichtsverwaltung.instance#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#cleanInstance()#$@$#drivenow.controls.Unterrichtsverwaltung.instance#$@$#FIELD	drivenow.controls.Unterrichtsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
drivenow.controls.Unterrichtsverwaltung#$@$#find_fahrschueler(java.lang.String)#$@$#this.ressourcenverwaltung.get_fahrschueler#$@$#METHOD	drivenow.controls.Ressourcenverwaltung	get_fahrschueler()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
