enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#renterId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#tempOfficeSpaceRatingMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#renterId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#rating#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	rating	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#tempOfficeSpace.setRatings#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	setRatings(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#officeSpaceMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#officeSpaceMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#officeSpaceId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	officeSpaceId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)#$@$#notifyObservers#$@$#METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	notifyObservers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	officeSpaceId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	officeSpaceId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#tempOfficeSpace.getRatings#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	getRatings()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#tempOfficeSpaceRatingMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#renterId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#tempOfficeSpaceRatingMap.remove#$@$#METHOD	java.util.Map	remove(java.lang.Object)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#renterId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#tempOfficeSpace.setRatings#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	setRatings(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#officeSpaceId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	officeSpaceId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)#$@$#notifyObservers#$@$#METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	notifyObservers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getOfficeSpaceRatingList(java.lang.String,java.lang.String)#$@$#officeSpaceMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getOfficeSpaceRatingList(java.lang.String,java.lang.String)#$@$#officeSpaceMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getOfficeSpaceRatingList(java.lang.String,java.lang.String)#$@$#officeSpaceId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpaceRatingList(java.lang.String,java.lang.String)	officeSpaceId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getOfficeSpaceRatingList(java.lang.String,java.lang.String)#$@$#officeSpaceMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getOfficeSpaceRatingList(java.lang.String,java.lang.String)#$@$#officeSpaceMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getOfficeSpaceRatingList(java.lang.String,java.lang.String)#$@$#officeSpaceId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpaceRatingList(java.lang.String,java.lang.String)	officeSpaceId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getOfficeSpaceRatingList(java.lang.String,java.lang.String)#$@$#tempOfficeSpace.getAllRatings#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	getAllRatings()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#registerObserver(cscie97.asn3.squaredesk.renter.Observer)#$@$#observers.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#registerObserver(cscie97.asn3.squaredesk.renter.Observer)#$@$#observers#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	observers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#registerObserver(cscie97.asn3.squaredesk.renter.Observer)#$@$#observer#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	registerObserver(cscie97.asn3.squaredesk.renter.Observer)	observer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeObserver(cscie97.asn3.squaredesk.renter.Observer)#$@$#observers.remove#$@$#METHOD	java.util.ArrayList	remove(java.lang.Object)	null	null	null
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeObserver(cscie97.asn3.squaredesk.renter.Observer)#$@$#observers#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	observers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#removeObserver(cscie97.asn3.squaredesk.renter.Observer)#$@$#observer#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeObserver(cscie97.asn3.squaredesk.renter.Observer)	observer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#notifyObservers()#$@$#observers#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	observers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#notifyObservers()#$@$#ob.syncUpdate#$@$#METHOD	cscie97.asn3.squaredesk.renter.Observer	syncUpdate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Observer.java
cscie97.common.squaredesk.UserBucket#$@$#UserBucket()#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#getInstance()#$@$#cscie97.common.squaredesk.UserBucket._obj#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#getInstance()#$@$#cscie97.common.squaredesk.UserBucket._obj#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#getInstance()#$@$#cscie97.common.squaredesk.UserBucket._obj#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#createUser(cscie97.common.squaredesk.User)#$@$#user.getGuid#$@$#METHOD	cscie97.common.squaredesk.User	getGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.UserBucket#$@$#createUser(cscie97.common.squaredesk.User)#$@$#user#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	createUser(cscie97.common.squaredesk.User)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#createUser(cscie97.common.squaredesk.User)#$@$#userMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.common.squaredesk.UserBucket#$@$#createUser(cscie97.common.squaredesk.User)#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#createUser(cscie97.common.squaredesk.User)#$@$#userMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.common.squaredesk.UserBucket#$@$#createUser(cscie97.common.squaredesk.User)#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#createUser(cscie97.common.squaredesk.User)#$@$#user#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	createUser(cscie97.common.squaredesk.User)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#getUser(java.lang.String)#$@$#userMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.common.squaredesk.UserBucket#$@$#getUser(java.lang.String)#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#getUser(java.lang.String)#$@$#userId#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	getUser(java.lang.String)	userId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#getUser(java.lang.String)#$@$#userMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.common.squaredesk.UserBucket#$@$#getUser(java.lang.String)#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#getUser(java.lang.String)#$@$#userId#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	getUser(java.lang.String)	userId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#updateUser(java.lang.String,cscie97.common.squaredesk.User)#$@$#userMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.common.squaredesk.UserBucket#$@$#updateUser(java.lang.String,cscie97.common.squaredesk.User)#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#updateUser(java.lang.String,cscie97.common.squaredesk.User)#$@$#userId#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	updateUser(java.lang.String,cscie97.common.squaredesk.User)	userId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#updateUser(java.lang.String,cscie97.common.squaredesk.User)#$@$#userMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.common.squaredesk.UserBucket#$@$#updateUser(java.lang.String,cscie97.common.squaredesk.User)#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#updateUser(java.lang.String,cscie97.common.squaredesk.User)#$@$#userId#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	updateUser(java.lang.String,cscie97.common.squaredesk.User)	userId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#updateUser(java.lang.String,cscie97.common.squaredesk.User)#$@$#user#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	updateUser(java.lang.String,cscie97.common.squaredesk.User)	user	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#deleteUser(java.lang.String)#$@$#userMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.common.squaredesk.UserBucket#$@$#deleteUser(java.lang.String)#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#deleteUser(java.lang.String)#$@$#userId#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	deleteUser(java.lang.String)	userId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#deleteUser(java.lang.String)#$@$#userMap.remove#$@$#METHOD	java.util.Map	remove(java.lang.Object)	null	null	null
