enc_class	enc_method	exp	kind	class	method	param	index	uri
solver.Sudoku#$@$#getCell(int,int)#$@$#r#$@$#PARAMETER	solver.Sudoku	getCell(int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getCell(int,int)#$@$#c#$@$#PARAMETER	solver.Sudoku	getCell(int,int)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#setCell(int,int,solver.structures.Cell)#$@$#cells.get(r).set#$@$#METHOD	java.util.List	set(int,E)	null	null	null
solver.Sudoku#$@$#setCell(int,int,solver.structures.Cell)#$@$#cells.get#$@$#METHOD	java.util.List	get(int)	null	null	null
solver.Sudoku#$@$#setCell(int,int,solver.structures.Cell)#$@$#cells#$@$#FIELD	solver.Sudoku	null	cells	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#setCell(int,int,solver.structures.Cell)#$@$#r#$@$#PARAMETER	solver.Sudoku	setCell(int,int,solver.structures.Cell)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#setCell(int,int,solver.structures.Cell)#$@$#c#$@$#PARAMETER	solver.Sudoku	setCell(int,int,solver.structures.Cell)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#setCell(int,int,solver.structures.Cell)#$@$#cell#$@$#PARAMETER	solver.Sudoku	setCell(int,int,solver.structures.Cell)	cell	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#initCells()#$@$#cells#$@$#FIELD	solver.Sudoku	null	cells	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#initCells()#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#initCells()#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#initCells()#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#initCells()#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#initCells()#$@$#row.add#$@$#METHOD	java.util.List	add(E)	null	null	null
solver.Sudoku#$@$#initCells()#$@$#cells.add#$@$#METHOD	java.util.List	add(E)	null	null	null
solver.Sudoku#$@$#initCells()#$@$#cells#$@$#FIELD	solver.Sudoku	null	cells	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#Sudoku()#$@$#initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#this.SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#this#$@$#FIELD	solver.Sudoku	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#this.SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#this#$@$#FIELD	solver.Sudoku	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#getCell(r, c).isSolved#$@$#METHOD	solver.structures.Cell	isSolved()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
solver.Sudoku#$@$#toString(boolean)#$@$#getCell#$@$#METHOD	solver.Sudoku	getCell(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#printCandidates#$@$#PARAMETER	solver.Sudoku	toString(boolean)	printCandidates	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#getCell(r, c).getValue#$@$#METHOD	solver.structures.Cell	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
solver.Sudoku#$@$#toString(boolean)#$@$#getCell#$@$#METHOD	solver.Sudoku	getCell(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#tolen#$@$#METHOD	solver.Sudoku	tolen(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#getCell(r, c).getValue#$@$#METHOD	solver.structures.Cell	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
solver.Sudoku#$@$#toString(boolean)#$@$#getCell#$@$#METHOD	solver.Sudoku	getCell(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#printCandidates#$@$#PARAMETER	solver.Sudoku	toString(boolean)	printCandidates	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#tolen#$@$#METHOD	solver.Sudoku	tolen(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#toString(boolean)#$@$#printCandidates#$@$#METHOD	solver.Sudoku	printCandidates(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#tolen(java.lang.String,int)#$@$#i#$@$#PARAMETER	solver.Sudoku	tolen(java.lang.String,int)	i	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#tolen(java.lang.String,int)#$@$#a.length#$@$#METHOD	java.lang.String	length()	null	null	null
solver.Sudoku#$@$#tolen(java.lang.String,int)#$@$#a#$@$#PARAMETER	solver.Sudoku	tolen(java.lang.String,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#tolen(java.lang.String,int)#$@$#a#$@$#PARAMETER	solver.Sudoku	tolen(java.lang.String,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#tolen(java.lang.String,int)#$@$#a#$@$#PARAMETER	solver.Sudoku	tolen(java.lang.String,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#tolen(java.lang.String,int)#$@$#a#$@$#PARAMETER	solver.Sudoku	tolen(java.lang.String,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#tolen(java.lang.String,int)#$@$#a#$@$#PARAMETER	solver.Sudoku	tolen(java.lang.String,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#tolen(java.lang.String,int)#$@$#a#$@$#PARAMETER	solver.Sudoku	tolen(java.lang.String,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#NULL()#$@$#ret.initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#NULL()#$@$#ret.init#$@$#METHOD	solver.Sudoku	init(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#EASIEST()#$@$#ret.initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#EASIEST()#$@$#ret.init#$@$#METHOD	solver.Sudoku	init(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#EASY()#$@$#ret.initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#EASY()#$@$#ret.init#$@$#METHOD	solver.Sudoku	init(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#INTRICATE()#$@$#ret.initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#INTRICATE()#$@$#ret.init#$@$#METHOD	solver.Sudoku	init(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#DIFFICULT()#$@$#ret.initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#DIFFICULT()#$@$#ret.init#$@$#METHOD	solver.Sudoku	init(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#CIOSCA1()#$@$#ret.initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#CIOSCA1()#$@$#ret.init#$@$#METHOD	solver.Sudoku	init(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#CIOSCA2()#$@$#ret.initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#CIOSCA2()#$@$#ret.init#$@$#METHOD	solver.Sudoku	init(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#tmp#$@$#PARAMETER	solver.Sudoku	init(Array[])	tmp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#this.setCell#$@$#METHOD	solver.Sudoku	setCell(int,int,solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#this#$@$#FIELD	solver.Sudoku	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#tmp#$@$#PARAMETER	solver.Sudoku	init(Array[])	tmp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#this.setCell#$@$#METHOD	solver.Sudoku	setCell(int,int,solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(Array[])#$@$#this#$@$#FIELD	solver.Sudoku	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#initCells#$@$#METHOD	solver.Sudoku	initCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#tmp.length#$@$#METHOD	java.lang.String	length()	null	null	null
solver.Sudoku#$@$#init(java.lang.String)#$@$#tmp#$@$#PARAMETER	solver.Sudoku	init(java.lang.String)	tmp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#this.setCell#$@$#METHOD	solver.Sudoku	setCell(int,int,solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#this#$@$#FIELD	solver.Sudoku	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
solver.Sudoku#$@$#init(java.lang.String)#$@$#tmp.charAt#$@$#METHOD	java.lang.String	charAt(int)	null	null	null
solver.Sudoku#$@$#init(java.lang.String)#$@$#tmp#$@$#PARAMETER	solver.Sudoku	init(java.lang.String)	tmp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#this.setCell#$@$#METHOD	solver.Sudoku	setCell(int,int,solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#init(java.lang.String)#$@$#this#$@$#FIELD	solver.Sudoku	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#contains(int)#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#contains(int)#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#contains(int)#$@$#getCell(r, c).is#$@$#METHOD	solver.structures.Cell	is(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
solver.Sudoku#$@$#contains(int)#$@$#getCell#$@$#METHOD	solver.Sudoku	getCell(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#contains(int)#$@$#n#$@$#PARAMETER	solver.Sudoku	contains(int)	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#isSolved()#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#isSolved()#$@$#SIZE#$@$#FIELD	solver.Sudoku	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#isSolved()#$@$#getCell(x, y).isSolved#$@$#METHOD	solver.structures.Cell	isSolved()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
solver.Sudoku#$@$#isSolved()#$@$#getCell#$@$#METHOD	solver.Sudoku	getCell(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#i#$@$#PARAMETER	solver.Sudoku	getBlock(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#BLOCK_SIZE#$@$#FIELD	solver.Sudoku	null	BLOCK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#i#$@$#PARAMETER	solver.Sudoku	getBlock(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#BLOCK_SIZE#$@$#FIELD	solver.Sudoku	null	BLOCK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#BLOCK_SIZE#$@$#FIELD	solver.Sudoku	null	BLOCK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#BLOCK_SIZE#$@$#FIELD	solver.Sudoku	null	BLOCK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#this.getCell#$@$#METHOD	solver.Sudoku	getCell(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#this#$@$#FIELD	solver.Sudoku	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#BLOCK_SIZE#$@$#FIELD	solver.Sudoku	null	BLOCK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#BLOCK_SIZE#$@$#FIELD	solver.Sudoku	null	BLOCK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int)#$@$#sb.setCell#$@$#METHOD	solver.Sudoku	setCell(int,int,solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int,int)#$@$#c#$@$#PARAMETER	solver.Sudoku	getBlock(int,int)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int,int)#$@$#BLOCK_SIZE#$@$#FIELD	solver.Sudoku	null	BLOCK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int,int)#$@$#r#$@$#PARAMETER	solver.Sudoku	getBlock(int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
solver.Sudoku#$@$#getBlock(int,int)#$@$#BLOCK_SIZE#$@$#FIELD	solver.Sudoku	null	BLOCK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
