enc_class	enc_method	exp	kind	class	method	param	index	uri
controleurs.ControleurGenre#$@$#removeGenre(int)#$@$#Bdd.listGenres.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurGenre#$@$#removeGenre(int)#$@$#test.Bdd.listGenres#$@$#FIELD	test.Bdd	null	listGenres	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurGenre#$@$#removeGenre(int)#$@$#idGenre#$@$#PARAMETER	controleurs.ControleurGenre	removeGenre(int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
controleurs.ControleurGenre#$@$#removeGenre(int)#$@$#Bdd.listGenres.remove#$@$#METHOD	java.util.ArrayList	remove(int)	null	null	null
controleurs.ControleurGenre#$@$#removeGenre(int)#$@$#test.Bdd.listGenres#$@$#FIELD	test.Bdd	null	listGenres	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurGenre#$@$#getGenre()#$@$#Bdd.listGenres.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
controleurs.ControleurGenre#$@$#getGenre()#$@$#test.Bdd.listGenres#$@$#FIELD	test.Bdd	null	listGenres	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurGenre#$@$#getGenre()#$@$#Bdd.listGenres.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurGenre#$@$#getGenre()#$@$#test.Bdd.listGenres#$@$#FIELD	test.Bdd	null	listGenres	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurGenre#$@$#getGenre(int)#$@$#Bdd.listGenres.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
controleurs.ControleurGenre#$@$#getGenre(int)#$@$#test.Bdd.listGenres#$@$#FIELD	test.Bdd	null	listGenres	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurGenre#$@$#getGenre(int)#$@$#Bdd.listGenres.get(i).getId#$@$#METHOD	medias.Genre	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
controleurs.ControleurGenre#$@$#getGenre(int)#$@$#Bdd.listGenres.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurGenre#$@$#getGenre(int)#$@$#test.Bdd.listGenres#$@$#FIELD	test.Bdd	null	listGenres	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurGenre#$@$#getGenre(int)#$@$#idGenre#$@$#PARAMETER	controleurs.ControleurGenre	getGenre(int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
controleurs.ControleurGenre#$@$#getGenre(int)#$@$#Bdd.listGenres.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurGenre#$@$#getGenre(int)#$@$#test.Bdd.listGenres#$@$#FIELD	test.Bdd	null	listGenres	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#controleurEtudiant.addEtudiant#$@$#METHOD	controleurs.ControleurEtudiant	addEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#controleurEtudiant#$@$#FIELD	controleurs.ControleurUser	null	controleurEtudiant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#idUser#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#n#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#p#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEM#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#controleurEnseignant.addEnseignant#$@$#METHOD	controleurs.ControleurEnseignant	addEnseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEnseignant.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#controleurEnseignant#$@$#FIELD	controleurs.ControleurUser	null	controleurEnseignant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#idUser#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#n#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#p#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#addUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEM#$@$#PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#controleurEtudiant.setEtudiant#$@$#METHOD	controleurs.ControleurEtudiant	setEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#controleurEtudiant#$@$#FIELD	controleurs.ControleurUser	null	controleurEtudiant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#idUser#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#n#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#p#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEM#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#controleurEnseignant.setEnseignant#$@$#METHOD	controleurs.ControleurEnseignant	setEnseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEnseignant.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#controleurEnseignant#$@$#FIELD	controleurs.ControleurUser	null	controleurEnseignant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#idUser#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#n#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#p#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#setUser(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEM#$@$#PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEtudiants.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEtudiants#$@$#FIELD	test.Bdd	null	listEtudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEtudiants.get(i).getId#$@$#METHOD	utilisateurs.Utilisateur	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEtudiants.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEtudiants#$@$#FIELD	test.Bdd	null	listEtudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#idUser#$@$#PARAMETER	controleurs.ControleurUser	removeUser(int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#desinscrireUserAllCours#$@$#METHOD	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEtudiants.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEtudiants#$@$#FIELD	test.Bdd	null	listEtudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEtudiants.remove#$@$#METHOD	java.util.ArrayList	remove(int)	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEtudiants#$@$#FIELD	test.Bdd	null	listEtudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEnseignants.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEnseignants#$@$#FIELD	test.Bdd	null	listEnseignants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEnseignants.get(i).getId#$@$#METHOD	utilisateurs.Utilisateur	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEnseignants.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEnseignants#$@$#FIELD	test.Bdd	null	listEnseignants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#idUser#$@$#PARAMETER	controleurs.ControleurUser	removeUser(int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.Object)	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEnseignants.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEnseignants#$@$#FIELD	test.Bdd	null	listEnseignants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#desinscrireUserAllCours#$@$#METHOD	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEnseignants.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEnseignants#$@$#FIELD	test.Bdd	null	listEnseignants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#removeUser(int)#$@$#Bdd.listEnseignants.remove#$@$#METHOD	java.util.ArrayList	remove(int)	null	null	null
controleurs.ControleurUser#$@$#removeUser(int)#$@$#test.Bdd.listEnseignants#$@$#FIELD	test.Bdd	null	listEnseignants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user.getCours().size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user.getCours#$@$#METHOD	utilisateurs.Utilisateur	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user#$@$#PARAMETER	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user.getCours().get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user.getCours#$@$#METHOD	utilisateurs.Utilisateur	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user#$@$#PARAMETER	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user.getType#$@$#METHOD	utilisateurs.Utilisateur	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user#$@$#PARAMETER	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#desinscrireEtudiantCours#$@$#METHOD	controleurs.ControleurUser	desinscrireEtudiantCours(utilisateurs.Utilisateur,scolarite.Cours)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user#$@$#PARAMETER	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#desinscrireEnseignantCours#$@$#METHOD	controleurs.ControleurUser	desinscrireEnseignantCours(utilisateurs.Utilisateur,scolarite.Cours)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user#$@$#PARAMETER	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user.getCours().clear#$@$#METHOD	java.util.ArrayList	clear()	null	null	null
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user.getCours#$@$#METHOD	utilisateurs.Utilisateur	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
controleurs.ControleurUser#$@$#desinscrireUserAllCours(utilisateurs.Utilisateur)#$@$#user#$@$#PARAMETER	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
controleurs.ControleurUser#$@$#desinscrireEnseignantCours(utilisateurs.Utilisateur,scolarite.Cours)#$@$#cours.setProf#$@$#METHOD	scolarite.Cours	setProf(utilisateurs.Enseignant)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
