kind	class	method	param	index	uri
FIELD	ch.thn.util.file.SingleInstanceLock	null	fileChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	fileLock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
PARAMETER	ch.thn.util.file.SingleInstanceLock	setLockFileDirectory(java.lang.String)	lockFileDir	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
METHOD	ch.thn.util.file.SingleInstanceLock	getLockFile()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
PARAMETER	ch.thn.util.file.PollingWatchService	PollingWatchService(long,java.io.FilenameFilter)	fileNameFilter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	poll()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	poll(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	take()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	register(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	watchable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	context()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	kind()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
